$	t0	t1	t2	t3	t4
G0-16727	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16728	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16729	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16730	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16731	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16732	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16733	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16734	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16735	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16736	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16737	0.0000	0.0000	0.0872	0.7063	0.1664
G0-16738	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16739	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16740	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16741	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16742	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16743	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16744	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16745	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16746	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16747	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16748	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16749	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16750	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16751	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17011	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17012	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17013	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17014	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17015	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17016	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17017	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17018	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17019	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17020	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17021	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17022	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17023	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17024	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17025	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17026	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17027	0.0000	0.0000	0.0000	0.1333	0.4643
G0-17028	0.0000	0.4429	1.4913	0.6952	0.7765
G0-17029	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17030	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17031	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17032	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17033	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17034	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17035	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17036	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17037	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17038	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17039	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17040	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17041	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17042	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17043	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17044	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17045	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17046	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17047	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17048	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17074	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17076	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17078	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17079	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17086	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17087	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17088	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17090	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17091	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17092	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17093	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17094	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17095	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17096	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17097	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17098	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17099	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17101	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17102	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17103	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17104	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17105	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17106	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17107	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17108	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17109	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17110	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17114	0.0000	0.0000	0.0000	0.0000	0.0000
G0-17126	0.0000	0.0000	0.0000	0.0000	0.0000
G0-41	0.0000	1.6825	0.6513	2.0381	1.4089
G0-8601	0.0000	0.0000	0.8051	1.3508	0.0000
G0-8861	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8862	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8865	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8875	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8881	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8884	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8887	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8888	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8891	0.0000	0.0000	1.0206	1.0587	2.5420
G0-8892	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8893	0.0000	0.0000	0.5848	0.8556	0.7528
G0-8895	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8900	0.0000	0.0000	0.0000	0.0000	0.0000
G0-8905	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9041	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9081	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9121	2.0000	1.6111	1.8590	1.5794	0.6735
G0-9381	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9384	0.0000	0.0000	0.0000	0.0429	0.0000
G0-9385	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9387	2.0000	1.0175	1.8352	0.1397	0.3994
G0-9388	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9461	0.0000	0.0000	0.0000	0.4524	1.2171
G0-9541	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9561	0.0000	0.1937	0.0000	0.0000	0.4120
G0-9562	1.0000	3.1730	1.4849	2.5810	3.4231
G0-9563	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9582	0.0000	0.0000	0.0903	0.0000	0.0000
G0-9602	0.0000	0.0000	0.0000	0.2095	0.4390
G0-9603	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9605	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9607	0.0000	0.0000	0.0000	0.1190	0.1141
G0-9609	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9610	0.0000	0.0000	0.1981	0.1206	1.0681
G0-9613	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9621	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9662	1.0000	0.1111	0.2662	2.4952	2.5119
G0-9962	0.0000	0.0000	0.0000	0.0000	0.0000
G0-9981	0.0000	0.0000	0.0000	0.0000	0.0000
G1	0.0000	1.7714	3.1521	3.2365	4.7005
G198	0.0000	0.0000	0.0000	0.5540	0.7956
G2000	0.0000	0.0000	0.0349	0.0000	0.0000
G2001	0.0000	0.0000	0.0349	0.0000	0.0000
G2002	0.0000	0.0000	0.0349	0.0000	0.0000
G357	1.0000	1.8794	0.2345	2.0413	1.8685
G358	3.0000	0.7143	0.4849	3.1683	3.1410
G359	3.0000	0.7143	0.4849	3.1683	3.1410
G36	0.0000	0.0000	0.0000	0.0000	0.0000
G360	3.0000	0.7143	0.4849	3.1683	3.1410
G361	3.0000	0.7143	0.4849	3.1683	3.1410
G362	3.0000	0.7143	0.4849	3.1683	3.1410
G363	3.0000	0.7143	0.4849	3.1683	3.1410
G364	3.0000	0.7143	0.4849	3.1683	3.1410
G365	3.0000	0.7143	0.4849	3.1683	3.1410
G366	3.0000	0.7143	0.4849	3.1683	3.1410
G369	2.0000	3.0603	2.6086	6.9413	7.5468
G370	1.0000	0.2190	0.1775	0.2905	0.0745
G372	1.0000	0.4651	1.3740	1.4921	1.5531
G377	1.0000	1.1778	0.0000	0.1270	1.3740
G378	1.0000	1.1778	0.0000	0.1270	1.3740
G379	1.0000	1.1778	0.0000	0.1270	1.3740
G436	0.0000	0.0000	0.0539	0.5000	1.0000
G495	1.0000	0.3381	0.3043	0.5143	0.2647
G58	0.0000	0.1127	0.0571	0.1730	0.1854
G592	0.0000	0.0000	0.0000	0.0000	0.0000
G6081	0.0000	0.0000	0.0000	0.0000	0.8986
G6082	0.0000	0.0000	0.0000	0.0000	0.0000
G6083	0.0000	0.0000	0.0000	0.0905	0.0000
G6085	0.0000	0.0000	0.0000	0.0000	0.0000
G6086	0.0000	0.0000	0.0000	0.0000	0.0000
G6087	0.0000	0.0000	0.0000	0.0000	0.0000
G6088	1.0000	0.2794	0.0000	0.0000	0.0000
G6092	0.0000	0.3349	0.6910	0.5698	0.1553
G6093	2.0000	2.8079	3.2583	3.1317	5.0016
G6094	0.0000	0.0000	0.0000	0.0000	0.0000
G6095	0.0000	0.1921	0.2108	0.2778	0.0000
G6096	0.0000	0.6190	0.4945	0.1079	0.2758
G6097	1.0000	0.4651	1.3740	1.4921	1.5531
G6098	0.0000	0.4698	1.0000	0.4349	0.0000
G6099	0.0000	0.0000	0.0000	0.0000	0.1379
G6100	1.0000	0.9873	0.1315	0.0698	0.0333
G6101	0.0000	0.0000	0.0000	0.0000	0.0000
G6103	1.0000	0.0048	0.0000	0.1889	0.0666
G6104	0.0000	1.1794	2.1585	2.8540	3.0000
G6105	0.0000	0.0000	0.0000	0.0000	0.0000
G6106	2.0000	0.4397	0.1997	0.9063	2.1918
G6107	0.0000	0.5984	0.9556	0.2794	0.7100
G6108	0.0000	0.1746	0.8605	0.1651	1.2742
G6109	1.0000	0.9206	0.5008	0.9635	0.2805
G6110	1.0000	0.9206	0.5008	0.9635	0.2805
G6111	0.0000	0.0000	0.0000	0.0000	0.0000
G6112	0.0000	0.0000	0.0000	0.0000	0.0000
G6115	0.0000	0.0000	0.0000	0.0000	0.0000
G6116	0.0000	0.0000	0.0000	0.0000	0.0000
G6117	0.0000	0.0000	0.0000	0.0000	0.0000
G6118	0.0000	0.0000	0.0000	0.0000	0.0000
G6120	0.0000	0.0000	0.2060	0.1143	0.2552
G6121	0.0000	0.0000	0.2060	0.1143	0.2552
G6122	0.0000	0.0000	0.2060	0.1143	0.2552
G6123	0.0000	0.0000	0.2060	0.1143	0.2552
G6124	0.0000	0.0000	0.2060	0.1143	0.2552
G6125	0.0000	0.0000	0.2060	0.1143	0.2552
G6126	0.0000	0.0000	0.0000	0.1143	0.2552
G6127	0.0000	0.0000	0.0000	0.0000	0.0000
G6128	0.0000	0.0000	0.0000	0.0000	0.0000
G6129	0.0000	0.0000	0.0000	0.0000	0.0000
G6130	0.0000	0.0000	0.0000	0.0000	0.0000
G6131	0.0000	0.0000	0.0000	0.0000	0.0000
G6133	0.0000	0.0000	0.0000	0.0000	0.0000
G6134	1.0000	0.8444	2.6815	2.8921	2.1062
G6135	0.0000	0.0000	0.0000	0.0000	0.0000
G6136	0.0000	0.0000	0.0000	0.0000	0.0000
G6137	0.0000	0.0000	0.0000	0.3302	0.0000
G6138	0.0000	0.0000	0.0000	0.3302	0.0000
G6139	0.0000	0.0000	0.0000	0.3302	0.0000
G6140	0.0000	0.0000	0.0000	0.0000	0.0000
G6141	0.0000	0.0000	0.0000	0.0000	0.0000
G6142	0.0000	0.0000	0.0000	0.0000	0.0000
G6143	0.0000	0.0000	0.0000	0.0000	0.0000
G6144	0.0000	0.0000	0.0000	0.0889	0.0000
G6145	0.0000	0.0000	0.0000	0.0000	0.0000
G6146	0.0000	0.0000	0.0000	0.0000	0.0000
G6147	0.0000	0.0000	0.0000	0.0000	0.0000
G6148	0.0000	0.0000	0.0000	0.0000	0.0000
G6149	0.0000	0.0000	0.0000	0.0000	0.0000
G6150	0.0000	0.0000	0.0000	0.0000	0.0000
G6151	0.0000	0.1190	0.5753	2.0810	3.2076
G6152	0.0000	0.1730	1.0856	0.3873	0.0000
G6153	0.0000	0.0000	0.0000	0.0000	0.0000
G6154	0.0000	0.0000	0.0000	0.0000	0.0000
G6155	0.0000	0.0000	0.0000	0.0000	0.0000
G6156	0.0000	0.0000	0.0000	0.0000	0.0000
G6157	0.0000	0.0000	0.0000	0.0000	0.0000
G6158	0.0000	0.4286	0.5499	0.6127	0.1268
G6159	0.0000	0.0000	0.0000	0.0000	0.2552
G6160	0.0000	0.0000	0.0000	0.0000	0.0000
G6161	0.0000	0.0000	0.0000	0.0000	0.0000
G6162	0.0000	0.0000	0.0000	0.0000	0.0000
G6163	0.0000	0.0000	0.0000	0.0000	0.0000
G6164	0.0000	0.0000	0.0000	0.0000	0.5784
G6165	0.0000	0.0000	0.0000	0.0000	0.0000
G6166	0.0000	0.0397	0.2567	0.0000	0.0000
G6167	0.0000	0.0000	0.0000	0.0000	0.0000
G6168	0.0000	0.0000	0.0000	0.0000	0.0000
G6169	0.0000	0.0000	0.0000	0.0000	0.0000
G6171	0.0000	0.0000	0.0000	0.0000	0.0000
G6173	0.0000	0.0000	0.0000	0.0000	0.0000
G6174	0.0000	0.0000	0.0000	0.0000	0.0000
G6175	0.0000	0.0000	0.0000	0.0984	1.0000
G6176	0.0000	0.0000	0.0000	0.0000	0.0000
G6177	0.0000	0.0000	0.0000	0.0000	0.0000
G6178	0.0000	0.0000	0.0000	0.0000	0.0000
G6180	0.0000	0.0000	0.0000	0.0000	0.0000
G6181	0.0000	0.0000	0.0000	0.0000	0.7496
G6182	0.0000	0.0000	0.0000	0.0000	0.1664
G6183	0.0000	0.0000	0.0000	0.0000	0.0000
G6184	0.0000	0.0000	0.0000	0.0000	0.0000
G6185	0.0000	0.0000	0.0000	0.0000	0.0000
G6186	0.0000	0.0000	0.0000	0.0000	0.0000
G6188	0.0000	0.0000	0.0000	0.0000	0.0000
G6189	0.0000	0.0000	0.0000	0.0000	0.0000
G6190	0.0000	0.0111	0.0000	0.0127	1.1141
G6191	0.0000	0.0000	0.0000	0.0000	0.0000
G6192	0.0000	0.0000	0.0000	0.0000	0.0000
G6193	0.0000	0.0000	0.0000	0.0000	0.0000
G6194	3.0000	1.6048	1.0016	3.1873	3.1648
G6195	0.0000	0.0000	0.0000	0.0000	0.0000
G6196	1.0000	0.6857	0.0000	0.0000	0.0000
G6198	1.0000	0.6857	0.0000	0.0000	0.0000
G6199	1.0000	0.6857	0.0000	0.0000	0.0000
G6200	1.0000	0.6857	0.0000	0.0000	0.0000
G6201	1.0000	1.0000	1.1870	0.0000	0.0000
G6205	0.0000	0.0000	0.0000	0.0000	0.0000
G6206	0.0000	0.0000	0.0000	0.0000	0.0000
G6207	0.0000	0.0000	0.0000	0.6524	0.0967
G6208	0.0000	0.0000	0.0000	0.0000	0.0000
G6209	0.0000	0.0000	0.0000	0.0000	0.0000
G6210	0.0000	0.0000	0.0000	0.0000	0.0000
G6211	0.0000	0.0000	0.0000	0.0000	0.0000
G6212	0.0000	0.0000	0.0000	0.0000	0.0000
G6213	0.0000	0.0000	0.0000	0.0000	0.0000
G6215	0.0000	0.0000	0.0000	0.0000	0.0000
G6216	0.0000	0.0000	0.0000	0.0000	0.0000
G6217	0.0000	0.0000	0.0000	0.0000	0.0000
G6218	0.0000	0.0000	0.0000	0.0000	0.0000
G6219	0.0000	0.0000	0.0000	0.0000	0.0000
G6223	0.0000	0.0000	0.0000	0.0000	0.0000
G6224	0.0000	0.0000	0.0000	0.0000	0.0000
G6226	0.0000	0.0000	0.0000	0.0000	0.0000
G6227	0.0000	0.0000	0.0000	0.2952	0.2678
G6228	0.0000	0.0000	0.0000	0.5921	0.5452
G6229	0.0000	0.0000	0.0000	0.0000	0.0000
G6230	0.0000	0.0000	0.3471	0.2746	0.2520
G6233	1.0000	0.1714	0.0000	0.0000	0.0000
G6234	0.0000	0.3841	0.0000	0.0619	1.0856
G6236	1.0000	1.0048	0.3946	0.6556	1.2155
G6237	1.0000	1.0048	0.3946	0.6556	1.2155
G6238	0.0000	0.2873	0.3756	0.1381	1.4960
G6239	0.0000	0.0000	0.0000	0.5540	0.7956
G6240	2.0000	2.9635	3.2678	3.9810	4.2742
G6241	0.0000	0.0000	0.0000	0.0000	0.0000
G6242	1.0000	0.5587	0.5404	1.9778	1.9984
G6243	0.0000	0.0000	0.0000	0.0000	0.0000
G6244	0.0000	0.0000	0.0000	0.0000	0.0000
G6245	1.0000	0.1651	0.2948	0.3746	0.0301
G6246	0.0000	0.0349	1.0000	1.0000	0.4247
G6247	0.0000	0.0190	0.0491	0.0429	0.1490
G6248	0.0000	0.0000	0.0000	0.0000	0.0000
G6250	1.0000	0.6587	0.5452	1.2492	1.0000
G6251	1.0000	1.0000	0.9667	0.4206	0.0000
G6252	0.0000	0.0000	0.0000	0.0000	0.0222
G6253	0.0000	0.2222	0.6086	0.0667	0.0048
G6255	0.0000	0.0587	0.0000	0.0000	0.0000
G6256	0.0000	0.1857	0.0048	0.2206	0.0000
G6258	0.0000	0.1810	0.0000	0.0000	0.1632
G6259	0.0000	0.3063	0.9255	0.8921	1.1442
G6260	1.0000	1.0000	1.4406	1.1619	0.9239
G6261	1.0000	0.4143	0.0000	0.0000	0.0000
G6262	1.0000	0.4143	0.0000	0.0000	0.0000
G6263	0.0000	0.1286	0.4691	0.3063	0.1759
G6264	0.0000	0.2762	0.5911	0.7810	0.2536
G6265	0.0000	0.2762	0.5911	0.7810	0.2536
G6266	0.0000	0.0000	0.0000	0.0000	0.0000
G6267	0.0000	0.0000	0.0000	0.0000	0.0000
G6268	0.0000	0.9143	1.2330	0.9079	0.9683
G6269	1.0000	0.5365	1.0491	0.1571	0.1537
G6270	0.0000	0.0000	0.0000	0.0000	0.0000
G6271	0.0000	0.0000	0.0000	0.0000	0.0000
G6273	0.0000	0.0000	0.0000	0.0000	0.0000
G6274	0.0000	0.0000	0.0000	0.0000	0.0000
G6275	0.0000	0.0000	0.0000	0.0000	0.0000
G6276	0.0000	0.0349	0.4089	0.3952	1.5563
G6277	0.0000	0.0000	0.0000	0.0000	0.0000
G6278	0.0000	0.0000	0.0000	0.0000	0.0000
G6280	0.0000	0.0000	0.0000	0.0000	0.0000
G6281	0.0000	0.0000	0.0000	0.0000	0.0000
G6282	0.0000	0.0000	0.0000	0.0000	0.0000
G6283	0.0000	0.0000	0.0000	0.0000	0.0000
G6284	0.0000	0.0000	0.0000	0.0000	0.0000
G6285	0.0000	0.0000	0.0000	0.0000	0.0000
G6286	0.0000	0.0000	0.0000	0.0000	0.0000
G6287	0.0000	0.0000	0.0000	0.0000	0.0000
G6288	0.0000	0.0000	0.0000	0.0000	0.0000
G6289	0.0000	0.0000	0.0000	0.0000	0.0000
G6290	0.0000	0.0000	0.0000	0.0000	0.0000
G6291	0.0000	0.0000	0.0000	0.0000	0.0000
G6292	0.0000	0.0000	0.0000	0.0000	0.0000
G6293	0.0000	0.0000	0.0000	0.0000	0.0000
G6296	0.0000	0.0000	0.0000	0.0000	0.0000
G6297	0.0000	0.0000	0.0000	0.0000	0.0000
G6300	0.0000	0.0000	0.0000	0.0000	0.0000
G6301	0.0000	0.0000	0.0000	0.0000	0.0000
G6302	0.0000	0.0000	0.0000	0.0000	0.0000
G6303	0.0000	0.0000	0.0000	0.0000	0.0000
G6304	0.0000	0.0000	0.0000	0.0000	0.0000
G6305	0.0000	0.0000	0.0000	0.0000	0.0000
G6306	0.0000	0.0000	0.0000	0.0000	0.0000
G6307	0.0000	0.0000	0.0000	0.0000	0.0000
G6308	0.0000	0.0175	1.2155	0.9190	0.5832
G6309	0.0000	0.0000	0.0000	0.3556	0.0000
G6310	0.0000	0.0000	0.0000	0.3556	0.0000
G6311	0.0000	0.0000	0.0000	0.3556	0.0000
G6312	2.0000	0.7905	0.1680	1.4206	3.1727
G6313	0.0000	0.0000	0.0000	0.0000	0.0000
G6314	0.0000	0.0000	0.0000	0.0000	0.0000
G6315	0.0000	0.0000	0.0000	0.0000	0.0000
G6317	0.0000	0.0000	0.0000	0.0000	0.0000
G6318	0.0000	0.6413	0.0222	0.1873	0.0000
G6319	0.0000	0.6413	0.0222	0.1873	0.0000
G6320	0.0000	0.1603	1.3059	0.6968	0.2393
G6321	0.0000	0.1603	1.3059	0.6968	0.2393
G6322	0.0000	0.1603	1.3059	0.6968	0.2393
G6323	0.0000	0.0000	0.0000	0.0000	0.0000
G6324	0.0000	0.0000	0.0000	0.0000	0.1981
G6325	1.0000	0.1825	0.0000	0.2000	0.0000
G6326	0.0000	0.0000	0.0000	0.2190	0.9715
G6327	0.0000	0.4190	0.0000	0.0000	0.0000
G6329	0.0000	0.7048	0.0016	0.0000	0.6371
G6330	0.0000	0.0000	0.0000	0.0000	0.0000
G6331	0.0000	0.0000	0.0000	0.0000	0.0000
G6332	0.0000	0.0000	0.0000	0.0000	0.0000
G6333	1.0000	0.3206	0.0000	0.2889	1.2187
G6334	0.0000	0.0000	0.5071	0.2413	1.4469
G6335	0.0000	0.0000	0.0000	0.0000	0.0000
G6337	0.0000	0.0000	0.0000	1.0952	0.0935
G6338	0.0000	0.0000	0.0000	0.0000	0.0000
G6339	0.0000	0.0000	0.0000	0.0000	0.0000
G6340	0.0000	0.0000	0.0000	0.0000	0.0000
G6341	0.0000	0.0000	0.0000	0.0000	0.0000
G6342	0.0000	0.0000	0.0000	0.0000	0.0000
G6343	0.0000	0.0000	0.0000	0.0000	0.0000
G6344	0.0000	0.0000	0.0000	0.0000	0.0000
G6345	0.0000	0.0000	0.0000	0.0000	0.0000
G6346	0.0000	0.0000	0.0000	0.0000	0.0000
G6347	0.0000	0.0000	0.0000	0.0000	0.0000
G6349	0.0000	0.0000	0.1347	0.0000	0.5547
G6350	0.0000	0.0000	0.1347	0.0000	0.5547
G6351	0.0000	0.0000	0.0000	0.0000	0.0000
G6352	0.0000	0.0000	0.0000	0.0000	0.0000
G6353	0.0000	0.0000	0.0000	0.0000	0.0000
G6354	0.0000	0.0000	0.0000	0.0000	0.0000
G6355	0.0000	0.0000	0.0000	0.0000	0.0000
G6356	0.0000	0.0000	0.0000	0.0000	0.0000
G6357	0.0000	0.0000	0.1823	0.0000	0.0000
G6358	0.0000	0.0000	0.0000	0.0698	0.0000
G6359	2.0000	1.4603	1.3487	0.4317	1.4802
G6360	0.0000	1.5143	0.8304	1.0540	0.8875
G6361	0.0000	0.0000	1.0777	1.1063	2.4485
G6362	1.0000	1.0000	1.5261	1.1063	2.4485
G6363	1.0000	1.0000	1.5261	1.1063	2.4485
G6364	0.0000	0.2984	1.1379	0.2429	0.4263
G6365	0.0000	0.0000	0.0000	0.1095	0.2678
G6370	0.0000	0.0000	0.0000	0.1317	0.2932
G6371	0.0000	0.0000	0.0000	0.0000	0.0000
G6374	0.0000	0.0000	0.0000	0.0000	0.0000
G6376	0.0000	0.0000	0.0000	0.0000	0.0000
G6378	0.0000	0.0000	0.0000	0.0000	0.0000
G6379	0.0000	0.1349	0.5468	0.2730	0.2805
G6380	0.0000	0.1349	0.5468	0.2730	0.2805
G6381	0.0000	0.1349	0.5468	0.2730	0.2805
G6382	0.0000	0.1349	0.5468	0.2730	0.2805
G6383	0.0000	0.1349	0.5468	0.2730	0.2805
G6384	0.0000	0.0000	0.0000	0.0000	0.0000
G6385	0.0000	0.0000	0.0000	0.0000	0.0000
G6386	0.0000	0.0000	0.0000	0.0000	0.0000
G6387	0.0000	0.0000	0.0000	0.0000	0.0000
G6389	5546.0000	6064.4063	7414.3170	9061.9222	10880.8780
G6390	5546.0000	6064.4063	7414.3170	9061.9222	10880.8780
G6391	611.0000	670.4270	809.7147	982.8524	1167.4723
G6392	1325.0000	1446.3635	1760.7718	2151.7968	2597.5103
G6393	0.0000	0.0000	0.0000	0.0000	0.0000
G6394	0.0000	0.0254	0.3930	0.0952	0.0396
G6395	1.0000	1.0873	0.2266	0.0000	0.0000
G6396	2.0000	2.9460	1.9778	4.2905	5.0475
G6397	2.0000	0.9206	1.2108	2.1397	1.6704
G6398	0.0000	0.0000	0.0000	0.0000	0.0000
G6399	0.0000	0.0000	0.0000	0.0000	0.0000
G6400	0.0000	0.0000	0.0000	0.0000	0.0000
G6401	0.0000	0.0000	0.0000	0.0000	0.0000
G6402	0.0000	0.0000	0.6181	0.0460	0.2155
G6403	0.0000	0.6079	0.9017	0.6222	0.6751
G6404	0.0000	0.0000	0.0000	0.0000	0.0000
G6405	0.0000	0.0000	0.0000	0.0000	0.0000
G6406	0.0000	0.0000	0.0000	0.0000	0.0000
G6407	0.0000	0.0000	0.0000	0.0000	0.0000
G6408	0.0000	0.0000	0.0000	0.0000	0.0000
G6409	0.0000	0.0000	0.0000	0.0000	0.0000
G6410	0.0000	0.0000	0.0000	0.0000	0.0000
G6411	0.0000	0.0000	0.0000	0.0000	0.0000
G6412	0.0000	0.0000	0.0000	0.0000	0.0000
G6413	1.0000	2.1921	3.5008	3.1984	4.1426
G6414	3.0000	3.7587	7.8336	12.4683	9.6165
G6415	0.0000	0.7651	0.1331	0.1000	0.3217
G6416	0.0000	0.0000	0.0000	0.1841	0.0000
G6417	0.0000	0.0000	0.0000	0.0000	0.0000
G6418	0.0000	0.0000	0.0460	0.4984	0.0000
G6420	0.0000	0.0000	0.1331	0.1603	0.6466
G6421	0.0000	0.0000	0.1331	0.1603	0.6466
G6422	0.0000	0.2921	0.7258	1.6476	2.1331
G6423	0.0000	0.9127	1.3487	0.9476	0.7781
G6424	0.0000	0.0000	0.0000	0.0000	0.0000
G6425	0.0000	0.0000	0.4770	0.3556	0.0777
G6426	0.0000	0.0000	0.0000	0.0000	0.0000
G6427	0.0000	0.0000	0.0000	0.0000	0.0000
G6428	0.0000	0.0000	0.0000	0.0000	0.0000
G6429	0.0000	0.4222	1.1204	0.1571	0.7591
G6430	0.0000	0.4222	1.1204	0.1571	0.7591
G6431	0.0000	0.4222	1.1204	0.1571	0.7591
G6432	0.0000	0.4222	1.1204	0.1571	0.7591
G6433	0.0000	0.0000	0.0000	0.0000	0.0000
G6434	0.0000	0.0000	0.0000	0.0000	0.0000
G6435	0.0000	0.0413	0.3835	0.7873	0.3249
G6436	0.0000	0.0000	0.0000	1.4937	0.0190
G6437	0.0000	0.0000	0.0000	0.0000	0.0000
G6438	1.0000	0.0968	0.1965	1.5984	0.7940
G6439	0.0000	0.0000	0.4010	0.4603	0.1601
G6440	0.0000	0.0000	0.0000	0.0000	0.0000
G6441	0.0000	0.0000	0.0000	0.3333	1.0000
G6442	0.0000	0.0143	0.7258	0.3095	0.0000
